row_id,pred_log,pred_tl
17885,12.739703629459537,341021.46349897736
1752,12.301592098981558,220045.04502018975
3347,14.077276948803426,1299221.9965812315
23455,13.233684720793462,558876.016009493
9404,12.322969060577666,224799.59877268065
9794,14.377423067770467,1754022.8823743665
1456,12.151908858990055,189454.3885164609
12667,12.488907182887843,265376.1187312194
8949,12.991003171760042,438449.9262496396
14861,14.090017022148658,1315880.080139534
14607,12.886678974278073,395013.98279010144
24665,13.092575093399295,485324.50707060046
16534,12.696934606709842,326743.76394619077
14810,13.143317302650395,510586.5000833693
19012,12.913586590240914,405787.1848452608
17704,12.641796388448695,309215.32395020686
26724,13.348029086900425,626577.3384365919
5432,13.016510733769515,449777.59689415526
26125,12.002688537697857,163191.9525536773
14062,13.863369104054772,1049021.2565295827
11397,13.952250357049484,1146528.781606402
15741,12.013528615628037,164970.5997974142
5797,12.3173948699298,223550.00335448992
20714,12.720409097295304,334504.6660581516
16042,13.65238387547179,849482.5669022737
12377,12.942809539321086,417820.48015840264
7232,13.53130018825458,752607.3020615139
18737,14.267368648215417,1571227.9600487822
4558,14.879636800462109,2898304.461238209
10368,13.1659506522132,522274.5766681441
16720,12.976168271217121,431993.5585583278
13204,13.309136408884605,602675.8383305592
14739,12.776042949628092,353641.9083856368
24234,12.758000894044503,347318.6769473715
14132,12.654157517360302,313061.3081742456
25628,12.213221051511269,201433.80336486571
7666,12.836665942268901,375743.9780046808
5683,12.650484810032875,311913.63077273755
17416,13.127752876390167,502701.0242309412
9540,13.179382112200262,529336.8221409313
15702,12.211734297443723,201134.54187086428
11966,12.972683182477423,430490.6396108203
24755,13.069638710009919,474319.58418647025
11382,13.383172295582458,648988.8107126406
8628,15.687439278289325,6500821.584297707
24489,12.711458533740846,331524.0110049878
18596,12.504388752144528,269516.54038897774
6174,12.631700493259302,306109.21421494154
19296,13.633805944293666,833846.6112265817
11572,12.884750088030978,394252.7781969483
7014,13.307182708358862,601499.5377183784
7175,12.671815601369094,318638.48492317955
25806,12.41882436872707,247414.4950944133
8669,14.488271635800302,1959639.5779626432
6064,13.244222525782767,564796.492644644
7549,13.086945780273272,482600.1331944886
18680,12.266687775372237,212496.98296501883
24019,13.128853820004721,503254.7755831171
14712,12.50342040129934,269255.6791739224
7483,13.022554122163744,452504.01374661183
26933,11.938364175209756,153025.1613861887
283,13.164774652561256,521660.741777316
9872,13.524703745564025,747659.102727786
14748,12.787788625475304,357820.17359122855
23847,13.422830650616879,675243.8539137112
9018,12.740456436707525,341278.2843373916
20991,12.492846504342136,266423.5863096962
12797,13.66831808884508,863126.8359739418
26306,13.071830619145597,475360.3920696323
25853,13.504663752066005,732825.1319116342
362,12.584729384807174,292063.3357250068
18812,12.593563883678945,294655.0089803783
21423,13.169337671532436,524046.533267927
4870,13.111881630618182,494785.4976452769
4064,13.753762256565215,940118.4837730584
16717,13.717465826718719,906607.3491262111
25898,13.251240050061483,568773.9122586529
13993,11.939632199169704,153219.3253015576
21755,15.146157652527933,3783489.8719813596
25402,12.827760362260516,372412.60695340706
17252,15.198201736586878,3985612.204700579
17043,12.395429598004856,241693.44853217545
21699,12.651561623950862,312249.68569021136
7516,12.470324132361101,260490.14111497038
7794,13.499008003313584,728692.1500009481
16187,12.771566021155627,352062.2131098491
21273,12.995065439680907,440234.6539489569
5120,15.15047158123452,3799846.83789061
10050,12.884977685436677,394342.51954611466
24801,12.57904477215666,290407.77318153455
16873,13.006833934155939,445446.1705137709
22435,12.255062478610249,210040.93465761945
21681,13.069432859025142,474221.954876005
13311,12.714367807287255,332489.9123037541
22196,13.125493873323407,501566.70051928895
19827,12.778149005273754,354387.48486658727
8962,12.467777655844898,259827.6504079517
15027,15.66081771480026,6330042.808055362
10653,12.81446445406306,367493.8022740589
24396,13.426973673502449,678047.2119752571
21789,12.11044906079377,181760.2080316574
25478,12.135172932737158,186310.06210468445
10737,12.907336921271177,403259.05124592554
2786,14.145706676618367,1391239.950012844
16509,13.164123999711677,521321.43147708965
24278,14.097113591382866,1325251.5345865353
20189,13.726932031390888,915230.2379411007
26562,12.186739331785736,196169.47523462295
17337,13.226352360263014,554793.1151789541
11879,13.399745302251226,659834.1448363237
8207,12.618141401974194,301986.65014891204
413,13.05741385341539,468556.3819994068
16740,14.065249018916692,1283688.637814747
17641,14.748079960428303,2541028.725112034
6585,12.226848908545481,204197.71841067515
4087,13.574104561837952,785521.6424896247
19600,13.299628370091416,596972.7192753288
16295,12.97700705871346,432356.0622030412
26136,13.67072508792147,865206.8862131843
15362,13.016294872043078,449680.51738796727
738,12.628566845220508,305151.473936715
14848,12.522636099287677,274479.6647242122
25807,12.520352959911403,273853.7019625833
3665,13.47313276533594,710078.8910805346
5739,15.942863587911615,8392621.364173895
20026,12.629331255525873,305384.82480904297
2627,13.981154241304985,1180151.5187944253
25502,13.066424342138689,472797.3910949102
9806,13.301989437489752,598383.8797284841
22048,13.189635211499214,534792.0943268971
1331,13.064064839729422,471683.1372113301
24722,13.016674922203816,449851.45140062337
7520,12.679585933697629,321124.0639955446
12964,12.558647746822977,284544.3000671953
23173,15.323690120971854,4518496.662344266
24688,12.860992399552572,384996.6077262529
10834,12.96923772304218,429009.95042139426
18998,12.720443363983517,334516.1286559071
11063,14.133201811739756,1373950.993244779
26451,13.429257492877753,679597.5212584999
17700,12.136104941981802,186483.78668082572
21725,12.349008612661144,230730.1854803882
23478,12.942501401443792,417691.7533682373
15719,13.242955824054734,564081.5156116443
21196,13.771060297798195,956522.1762143235
2702,12.555643644909978,283690.77965996444
23018,13.529159211528004,750997.7088681908
11789,13.319082942894394,608700.2955659931
4063,13.151065788305225,514558.14725774515
7916,13.234668809429799,559426.271235608
14236,12.72356065179007,335560.541844643
7353,13.374005627219926,643066.9198190274
3907,12.670043152515042,318074.2129526009
9041,14.342713941890056,1694186.6847532752
836,13.057726443047823,468702.87107350974
15306,12.683412116468922,322355.1007668463
63,13.254196422453285,570457.9107431864
5851,13.424289897226048,676229.9219603926
14088,13.108379099652357,493055.5240274548
22579,14.161976510168778,1414060.3473391524
11474,12.34783229122875,230458.93101428548
19516,13.017950946404675,450425.84040462435
24304,13.257425234115441,572302.7919111152
23258,13.156488721748303,517356.14709227957
26262,12.980541023340347,433886.6997835862
14374,14.870562658126499,2872123.7881707205
15158,13.134296572516101,506001.33987413836
26847,12.807646672408348,364996.8245494405
26845,11.968990264807562,157784.25860447457
6747,12.427841665377827,249655.60319228563
6393,12.990579031776463,438264.0011129093
2695,13.264684826661199,576472.6014991002
11823,13.005275762870387,444752.6279927875
20781,14.360677023356136,1724894.493883017
17360,12.94052404065262,416866.6401370926
557,13.210700900070293,546177.3774889171
1576,12.852515679018378,381746.8835600071
19575,12.798226559182396,361574.6476683506
265,12.990853044258863,438384.10764840676
5768,13.068305598281109,473687.68314340507
16186,14.251059697393831,1545810.692071846
2980,12.781561608537082,355598.9380954489
1377,13.683442171040507,876280.0668637257
8243,12.834193144856515,374815.98463802045
8888,14.794447698052878,2661624.8026508763
6483,12.24317646198979,207559.15120919934
17598,13.210256001381778,545934.4374909272
5155,13.001868076703232,443239.6265879855
23461,12.687974008924435,323829.01399161696
5778,12.821893282461822,370234.02381323336
16929,12.467827657453439,259840.6425832292
25886,13.596389785028766,803223.7044899979
11890,15.040144703001516,3402919.8795311633
25914,12.692270878421546,325223.4630382879
2723,13.253772663424968,570216.224841383
18622,13.55727769372955,772414.3432551043
13851,13.2388347300014,561761.6619617606
226,13.64248461738555,841114.7955311118
11999,12.774420666604193,353068.6646063884
10259,13.303837426876166,599490.711026467
7557,14.151290060407174,1399029.5079892573
23112,14.608029597919163,2208952.8666585893
3837,13.483959529255046,717808.5263885534
16461,12.934401266958078,414322.05183448124
26766,13.128795151407978,503225.25113904796
7693,12.5830434755884,291571.3566015319
21577,13.099691118663362,488790.41275092395
10814,15.720378179257896,6718517.180018835
3404,12.484500220909416,264209.18506379303
17226,14.154491170409463,1403515.1342029688
2152,13.046225961968018,463343.42822805664
7028,12.824387591652552,371158.65711714514
10226,14.135895815155601,1377657.414922458
20663,12.921719990521524,409101.0809350027
22843,12.67881179189694,320875.56385983864
16984,12.549566152934885,281971.8737548792
18654,12.568487089774317,287357.85794119874
10103,12.415005010530216,246471.3289863346
19865,13.467675703296567,706214.4947771694
678,13.267623099165405,578168.9289475066
15251,13.53662547647436,756625.8486492691
10705,12.969930921283645,429307.44315660297
7892,13.481563479913579,716090.6781919261
25322,13.723193581789335,911815.0797601831
3541,13.466290726461406,705237.0796811404
887,12.564119519910845,286105.53484829376
12261,12.995854495177133,440582.1613946397
20014,12.532104714605694,277090.9597150564
22493,13.581977815475295,791730.6720502998
596,12.43105479885616,250459.0733192043
12186,13.643271122703279,841776.5977985086
4907,13.397184313700857,658146.47655724
7658,14.745396801769026,2534219.8778952374
11261,13.091513746898574,484809.6817942903
26105,13.826434195237209,1010982.5180385318
2203,12.513846134153102,272077.56191734906
21377,12.535965713836974,278162.8795677536
11130,12.419119382007317,247487.49671890005
25985,14.395346728164343,1785744.8483988028
365,13.130054478795639,503859.3769414872
15511,15.519826734831302,5497623.978398403
25280,13.814474069082678,998963.0480874678
16989,12.727539882778387,336898.478945386
1357,12.844985169601024,378882.9245970136
20596,14.395133172547936,1785363.5330608676
24902,13.570027115762915,782325.2372875779
16687,12.657892759499596,314232.8583496291
6853,14.576145205849205,2139632.7036939105
19560,13.635442359835267,835212.2494880086
26956,13.279766804211246,585232.8583592997
1544,13.328464470102539,614437.7141255573
19332,13.009176780486236,446491.00825176045
13273,12.697890953255744,327056.3946403968
14024,12.281264262198105,215617.1422487224
24802,12.715730630293475,332943.3474741618
20882,12.532348174097244,277158.4285953176
2404,12.486794914362392,264816.16259300703
17631,12.599020428530949,296267.20722519414
23396,12.996664037839508,440938.9766692199
6555,12.873544697509175,389859.6698615513
21511,13.62189930451538,823977.1606834067
27421,12.345004251578324,229808.10191056525
7074,12.89952325693893,400120.39075544337
12424,13.138560970136298,508163.7424433413
6903,12.675043831788116,319668.78873539064
21688,13.111478711449623,494586.17883841175
20186,12.193812138164875,197561.86928553352
17148,13.066469019485934,472818.51494468166
23946,14.211504538741,1485859.3737991285
19839,12.772897525464526,352531.29902076186
15066,13.804680675535874,989227.5496206676
2471,13.81060111029032,995101.583966654
17909,12.690872733462331,324769.0698224908
23542,13.78768665675142,972558.618291423
6576,14.425080379726843,1839638.855510948
3881,13.339701984144352,621381.4197262004
11035,12.925305649043143,410570.61434574204
15833,12.107179314851596,181166.86562734115
18275,12.940778330738262,416972.6589241959
19274,12.869672085432729,388352.81034770247
7597,12.816136419026828,368108.75465398806
10685,12.34076429829651,228835.78480091685
19866,12.570020213551654,287798.75252556306
951,12.761644241745262,348586.3912535062
24308,12.551929537810146,282639.07229285425
3408,12.465637785887626,259272.24534414557
14816,13.024526664499724,453397.4799537296
19449,13.150492704827803,514263.3463931163
1306,16.11249342797301,9944133.40202672
7545,14.012325342053355,1217517.5160201676
21841,13.358891529690654,633420.6098255841
16708,13.659305449400385,855382.7258494126
20532,13.181749552831063,530591.4825895418
5786,12.97882282728462,433141.8357436663
1323,15.42884090278274,5019499.088689656
5192,13.147291182886049,512619.5505325745
18083,12.833467342802463,374544.0404014572
13288,12.67139403167675,318504.1844840382
19663,13.003857644874724,444122.36187078484
8179,14.757058349064334,2563945.802786623
22185,14.701664605049931,2425781.2436771994
9576,12.909236237088393,404025.6972606926
1492,14.055622162859418,1271390.0358669416
943,13.111524039813641,494608.5981742052
15776,13.922297628914587,1112696.3036739049
11712,12.06358943009284,173439.42195565134
12082,12.307860732197417,221428.76545376456
8014,14.027958072205251,1236700.2026605448
7751,13.867110447580764,1052953.3602463792
5915,13.030691546918149,456201.2618843147
7792,12.485423394753758,264453.2096172644
26388,13.175054345351999,527050.9214531716
16945,12.988805282775882,437487.3180292499
15934,13.202243496537474,541577.6050330547
16079,12.802321760426285,363058.40878699237
4110,13.31239964754921,604645.7290553818
27367,13.828559453495597,1013133.4038937215
20847,15.200193466434513,3993558.3801720752
19278,12.477131001887628,262269.31877082196
18738,13.019619113533832,451177.85472226917
3617,12.680515717500388,321422.7797277124
25448,12.444416406420647,253828.0800796088
17653,13.335894020755202,619019.7177124616
1874,13.671662236226075,866018.0943686832
14510,12.955454638846629,423137.42012907506
5461,14.54721120817564,2078611.5964356088
13562,12.844301217680947,378623.87480819767
5655,13.169347751929507,524051.8159017723
22971,12.002119187648796,163099.06508338664
20020,12.991220451923109,438545.2032889225
22224,12.886005080454497,394747.87430748134
4083,13.284326715720427,587907.5665473673
9364,13.11480688598754,496234.9935434038
16154,15.671065984518684,6395248.355654793
14096,12.303962142909867,220567.18231288996
6632,12.45038143559498,255346.7027589589
20972,12.347813859764983,230454.68333956285
19683,13.249944900499,568037.7405090552
19851,12.164517927583226,191858.36863031652
27181,13.790014481734586,974825.203952355
12538,12.291128400615056,217754.5539806212
6380,13.074292675834455,476532.2007023115
11910,12.866628570915537,387172.6467216528
5977,12.640241188449718,308734.80447231216
23106,13.38790768520467,652069.3182725579
21371,12.525399396062484,275239.1851666901
4322,13.369122264679698,639934.2412566047
18757,14.002450367654113,1205553.7201535725
4279,12.93921622827068,416321.81181995576
18434,13.211744397583137,546747.6107341393
14359,13.113548463172263,495610.9116091985
1978,12.445580010380066,254123.60850788502
27345,11.995138166028376,161964.4250839523
11566,12.407273176075112,244572.99400382358
18968,13.65886704331756,855007.8026111699
3363,12.836274904609137,375597.07629173674
24957,12.931171991419049,412986.2465404559
12933,13.848602899394612,1033644.9831830725
7485,12.52557793918907,275288.33179717767
252,13.43342966590647,682438.8470089965
12416,12.73855257061265,340629.152405273
6344,12.961447038191366,425680.64692552626
19445,12.605908333242475,298314.91852995753
19154,13.05250140910499,466260.2643466687
24700,13.717795844512757,906906.5953892262
3345,12.33740585687956,228068.53896137737
6807,13.26714826596587,577894.4598389491
12921,13.979321604414146,1177990.7083469033
18124,13.203830179862514,542437.6008649579
3739,12.23183752086127,205218.93175308843
7403,12.156792664956441,190381.91495927062
26214,12.917608412973385,407422.47921943566
19434,12.37756444105936,237413.88067500753
27657,13.170366149693969,524585.7819667204
13624,13.088728518010637,483461.25179297646
7214,15.450615691695072,5129996.304432562
3627,13.089042490091773,483613.06927430065
13099,12.587434534921528,292854.4832000759
23530,12.748212754603392,343935.6473116463
7205,12.605767347558755,298272.863220887
4570,13.11686964590103,497259.6657215325
27375,14.501241913339735,1985222.2084027485
1835,13.582499360101462,792143.7031469361
9740,14.247766659161076,1540728.6473455222
27731,13.240576381142235,562740.9090487144
9202,12.894414448719626,398081.4599934093
13062,12.051787714233441,171404.55843574592
1104,13.388384142831436,652380.0761744939
25097,13.505037805778695,733099.2995205414
18406,12.320778260280331,224307.6446374468
11904,14.747535304594084,2539645.115277117
25019,13.057309911202637,468507.6816393753
6837,14.892753468033682,2936570.986504601
385,14.567911667796746,2122088.273655367
13061,12.862558730759465,385600.1140157948
14806,12.857851585447687,383789.2987685406
26429,12.638910874110952,308324.3618741003
8436,12.690401175310527,324615.9579520163
24305,13.436635596693714,684630.2127314798
10848,14.036579430357289,1247408.3396719403
25420,13.103645570660483,490727.141756364
2721,11.895766445523773,146643.4818283024
21011,13.006113835866056,445125.52023176674
7840,13.214251929334374,548120.3205729853
9515,12.941138440903039,417122.8424168971
10198,13.089078884529968,483630.670456946
22513,13.277501688296674,583908.736044393
716,13.733297385663622,921074.5899643181
18827,12.683887828798667,322508.486019285
19330,12.71710676855566,333401.84033232543
13368,13.288396207922451,590304.9305930651
2847,13.194676515166073,537494.9559631017
15338,12.982505700407689,434739.9869395354
7371,12.300293048680205,219759.37972606023
5719,14.385113217826602,1767563.5875278714
8622,12.806242748964516,364484.75508387934
13815,13.724167789997768,912703.8113041593
3836,12.438564710689818,252347.08692206923
11026,12.91647777372443,406962.0905586742
13040,13.859098051891568,1044550.3822167148
2783,12.413714501298557,246153.45932141325
11434,12.628326521531225,305078.1473797919
1011,13.404360102056911,662886.1888039982
7301,12.156623952093728,190349.7976220563
2441,13.189857583270683,534911.030438179
25655,13.247819832384309,566831.9011928197
4972,15.138158309034841,3753345.158597082
26822,13.425256715960085,676884.0308356847
14514,13.149807198488396,513910.9357272061
482,12.421033235598763,247961.60701131448
4522,12.827549157862357,372333.95986728184
24105,12.668165303622626,317477.4762323043
25825,12.8129083068209,366922.37098192103
7460,13.135756242583021,506740.47565939877
2534,12.443630852797913,253628.76202395724
21427,12.604500039770208,297895.09785396286
17780,12.157592716491974,190534.29204935767
19324,15.254288258731194,4215539.015344478
6886,13.056932645237424,468330.9625965222
23781,13.237371913780489,560940.5071732405
21750,13.942159590044461,1135017.5927539272
15409,12.82794469635672,372481.26180657966
15611,13.243773281042294,564542.8173270586
8867,12.47700485428508,262236.2360855844
6370,13.778918453944343,964068.2951494502
17573,12.478947037537077,262746.0437632735
9883,13.021378875549395,451972.52113984874
7586,12.825617671819241,371615.49416553305
15674,12.83450036847442,374931.15495870827
12507,12.24986553804846,208952.19072688423
23664,13.219258768034997,550871.5573654599
5113,12.558004780851086,284361.40592544596
23716,12.857571183186202,383681.6981872582
7775,15.522351657708327,5511522.596561235
6379,12.796676647417792,361014.6713872472
20506,12.846362930993863,379405.2960096414
17650,13.322727660736845,610922.8879393024
8718,12.055636066439888,172065.4582667607
16331,13.45871323545038,699913.3402389538
19016,12.861724456715088,385278.55116930755
19437,12.830521532798791,373442.32539286854
23432,13.705567903586235,895884.5089352035
2688,13.162862058404412,520663.96809375647
27529,13.427776037802309,678591.4719723266
3564,15.205312151288743,4014052.5589599092
22598,14.100409811135302,1329627.0655621178
1151,12.815818452702349,367991.7267547474
6943,12.525011416835646,275132.4184054363
16128,12.641773353969795,309208.2013953497
13059,11.982470586983766,159925.65565858872
16413,12.764591999911328,349615.4585582826
2605,11.981897961673582,159834.10382273636
17442,13.604378557477752,809666.1833649679
8788,13.487111147090669,720074.3563340515
18874,13.097770362682645,487852.4647944978
5565,12.332300665367287,226907.16732158218
5013,12.399300602202214,242630.86195199363
6661,14.557578510947664,2100273.2952456484
24773,12.250433291733806,209070.85835478798
24984,13.413747499322152,669138.2736768016
26963,12.074531715399228,175347.6778363337
4004,11.946560144634708,154284.5128796726
12669,12.264360961264426,212003.11445330438
15561,14.109390092532752,1341621.274825547
18645,12.55221111363819,282718.66811085184
1555,13.283790104648707,587592.1729308205
18871,12.749123857433155,344249.1517599792
19635,12.555437087373367,283632.1870363834
21256,12.427219437093475,249500.30811191048
17113,12.60559948581902,298222.7986533696
24130,12.35456481272936,232015.74220684063
20283,12.481844996396898,263508.5782497671
22771,12.884150883814144,394016.61043397564
20374,12.235113211595952,205892.2710055937
5107,13.084487618551105,481415.278440726
17673,12.916669393168103,407040.0800715972
22088,13.371661588076805,641561.3087383237
22902,12.363951321504835,234203.82254594806
27809,12.411440666400239,245594.38058868313
27172,12.175635006789559,194003.18438147995
21600,12.54925760141295,281884.8840166362
3613,12.571114247718064,288113.7875860479
69,13.649395723536728,846947.9697047537
8081,13.245771314406502,565671.9223287394
17865,12.499386120269364,268171.6102505891
1328,13.055366846786995,467598.22294621315
19221,12.09209493229542,178454.56832952096
2848,13.883115996624875,1069942.0670145715
26401,13.085502306819464,481904.0138057444
10393,12.652913356917416,312672.0506338858
7139,13.08690014044852,482578.10786596464
23177,12.80462014142682,363893.817309995
10366,12.402073536943302,243304.59795257077
23585,12.340562197500716,228789.54137767563
23840,13.054371391808074,467132.9805739279
11731,13.314296864636056,605793.9640423534
5279,12.926253627010082,410960.0117309019
19446,13.541967837534756,760678.8390922687
7181,12.826078718952905,371786.8663872904
8654,13.18938386425532,534657.6924480627
4043,12.82644333988914,371922.45274452347
25970,11.820690268850104,136037.09949760468
21886,13.00152277309891,443086.60042380646
27255,12.332157841038697,226874.76162914868
22731,12.583152676864394,291603.1984134688
9032,15.193578178476246,3967227.0256660604
17236,13.20508944263663,543121.1038668925
27827,13.094397284861724,486209.66928867874
14633,12.75586549514814,346577.8022056135
25841,13.951463023401924,1145626.4354017912
10448,12.556835801220053,284029.18628191785
705,12.620558540324447,302717.4789807626
26376,13.261083856448074,574400.4703118984
743,15.169343794342979,3872239.330744278
23766,13.343540540387188,623771.2148397337
23505,12.751852569382056,345189.7940497673
5503,12.209281023306598,200641.7060258321
24516,13.149707013980652,513859.4522918659
23796,14.262431211758328,1563489.2373461933
7317,12.597326632332953,295765.8140110414
9671,13.665544553065399,860736.2367771064
9443,12.667199245135793,317170.92155466875
21191,12.720723375320839,334609.81035981677
9048,13.894854797293888,1082575.9234890016
7859,12.809003783000481,365492.50323256146
10945,13.206223905516769,543737.6053660251
7238,12.893769808124265,397824.9225754971
20439,13.537173040474013,757040.2637217935
25487,12.488366516813826,265232.6771068054
12948,13.906990557652332,1095793.8602343446
27772,13.612342915385337,816140.4099058022
17803,12.77598465130346,353621.2921975104
10383,12.891721842223259,397011.02235594357
5164,14.008753877540876,1213176.9475538274
21749,12.952671582844896,421961.439378551
424,13.210565643741166,546103.5084022727
11032,12.3064980219055,221127.22633533643
3384,14.130727717412388,1370555.9080245744
11025,15.275394174246824,4305457.41392945
2546,13.531096945195193,752454.3551909045
27330,12.580050846771655,290700.093099372
4801,13.203821616823493,542432.9559619395
4081,14.954068332196426,3122261.109579859
21362,13.027783859055177,454876.6947514901
18365,12.215344357984218,201861.96558567343
24157,13.098652691334681,488283.1018382445
21407,12.379392889685489,237848.37869500235
25226,14.28441030700673,1598233.7661573524
6351,12.848596853464361,380253.8076615004
1738,15.422333926546283,4986943.355454326
23826,15.458688129660274,5171575.486328041
24540,13.324577889014549,612054.2829390402
20382,12.966575524771542,427869.35712748865
2526,13.3069163603747,601339.3505963901
4071,12.679873904338987,321216.55190244125
24988,13.746931696366888,933718.8225632553
22716,12.849427362732378,380569.7439793316
19228,13.293666000800853,593423.9316087816
9437,11.99385635527046,161756.94906057615
25684,14.079551660300497,1302180.7179117482
23648,12.38719187326565,239710.61442788254
16451,12.79219569840614,359400.5975633417
10245,12.527127083974566,275715.1253271664
3931,13.325751465817842,612772.9984728801
3433,13.78148308402142,966543.9494720136
15123,12.96822975303197,428577.7381144335
9765,13.313041399403792,605033.8867522592
22660,12.956724633046711,423675.1448498355
3290,12.958990638494653,424636.2858663472
7070,13.200347936646477,540551.9827228902
16210,14.325180158195824,1664740.0740055942
19208,13.158812896921127,518559.9741396004
8248,13.431414845939653,681065.2378313706
27107,12.986378732183326,436427.0174486678
18108,12.396967684893966,242065.48163090544
25505,13.227236344923163,555283.7614962718
7440,13.850189849552724,1035286.630100906
19720,12.356675230055945,232505.91140851122
25358,13.033031779076284,457270.13130166003
2061,12.747523003318005,343698.4983633694
21359,13.64724104193986,845125.0289799348
14147,13.4038154503315,662525.2444562668
20086,12.618047509416279,301958.29708707234
18866,13.155648552468806,516921.6620568119
24799,13.017396074685205,450175.9806156699
20408,13.469536255551276,707529.6687038045
15732,13.664850635226795,860139.1630381745
19213,12.693516067496635,325628.6812208844
9079,13.542367320543443,760982.778468303
8069,12.99899410351185,441967.5936796316
19220,12.715976056425209,333025.07074554806
21235,13.793652160211703,978377.7658749254
11217,12.809668464327778,365735.52069504623
27044,11.931778153743396,152020.63933526288
19682,14.572315286051209,2131453.7505765096
14265,13.978604096376452,1177145.7929808593
25857,12.872956795690659,389630.53742505936
5959,12.845518998299854,379085.23770495574
11502,13.108656176998139,493192.157748633
6429,13.53825591939399,757860.4917715112
16062,12.461137789363018,258108.13784545005
26779,13.193077159104257,536635.995622542
17307,12.117945159286009,183127.82745001916
19632,13.192137563784666,536132.0108210938
8423,12.466638407253367,259531.8095340817
15912,13.289366165325113,590877.779975116
24342,12.78636002974402,357309.3567523275
11916,13.768087347300874,953682.7030598355
19899,12.287975170295095,217069.00198516742
3260,13.056575495095188,468163.72763524007
2591,11.814519199444542,135200.18393178246
21111,12.849670053742356,380662.1162860669
7582,13.027841897585565,454903.0959505361
16934,12.790463864039902,358778.71218207077
27190,12.344089677048565,229598.020441475
23788,12.570149731350734,287836.0301300903
9085,13.150639714383933,514338.953723777
3745,13.406623610284466,664388.3388329202
15041,11.833315076434243,137765.4413635926
20778,12.59588558212591,295339.90613349597
20649,14.31936030251487,1655079.659584683
26953,12.716940044975734,333346.2588507286
7991,13.087837995452231,483030.9093948635
21803,14.043255811313564,1255764.3826565898
23576,13.7466939379321,933496.8491887795
19670,12.548297255498523,281614.30600462575
4664,12.710887866375796,331334.8744726655
13957,12.604488320209327,297891.60666296555
13781,12.424311674620576,248775.8713267233
14447,12.685523983722549,323036.5934177819
25231,15.203406145070627,4006409.0345332124
15885,12.240999736348247,207107.8410732695
22130,12.055565868779764,172053.38002794157
2002,12.530481303410607,276641.4904610091
676,12.606156381616017,298388.92448649986
14845,13.136986526418248,507364.2951643838
23148,12.471086520401261,260688.8121681186
10171,12.72010896520581,334404.28523815604
3075,15.304467442275506,4432468.52819648
2683,13.032008305198165,456802.36565734586
6049,14.109152552071086,1341302.6230988398
25618,13.537904154816738,757593.9498269986
25216,12.448665980572382,254909.04076181652
14766,12.945110327639128,418782.90568312013
15039,12.406360481538249,244349.87449110608
5205,13.374028939995267,643081.9116917212
4649,12.484946755934404,264327.1905102043
21795,12.194802971938795,197757.71825976053
808,13.94525373936159,1138534.9485634698
13982,13.502385456391298,731157.4377765207
1167,12.824287706674184,371121.5856942927
23848,12.862566585407754,385603.1427888199
20264,12.853925912963643,382285.61716486065
4096,12.222267048204884,203264.24854852055
13973,13.332717706577489,617056.6327682224
11389,13.26389615834572,576018.1342703959
27042,12.488667849839754,265312.6128163355
3154,13.434510457014916,683176.8206535338
6950,13.123251682857276,500443.35005654366
25663,12.42024378936599,247765.9311133037
8000,12.543261732684474,280199.7901089144
8758,12.710773794873063,331297.0806471954
10622,13.036446025824947,458834.03603407496
20939,12.220192655023197,202843.0335366764
10356,12.652594369022626,312572.327621769
26670,12.47679318423257,262180.7341903034
16282,13.07643464510295,477554.01412943675
15869,12.993656344872452,439614.7570238197
25670,13.37727123786175,645170.3619035361
12816,12.220985082605786,203003.83644773084
7803,11.619388993423092,111232.73570415257
4578,13.777150371776115,962365.2474275748
16796,12.34716465493808,230305.11895176585
18201,13.797258720885822,981912.7189359936
4946,12.856180797306571,383148.601872115
22073,13.103420923213564,490616.91331392
11455,12.745241532710654,342915.25187675125
1857,13.002836206999813,443668.9490537711
13356,14.87187427225558,2875893.3792073894
11258,13.45308565516018,695985.5783565749
11738,11.998293396082648,162476.27033104497
26747,12.349402544329145,230821.095706177
24739,12.988998169130351,437571.711694969
20736,12.177684829984479,194401.26651814757
12436,14.75920977129246,2569467.8729521576
3634,12.417049749420226,246975.81613920492
23203,12.843706962968781,378398.9420325001
914,12.920432804636395,408574.8292753603
18157,13.040007597105848,460471.1232920577
582,12.211729669239627,201133.61097667983
27321,13.84999684773528,1035086.836987557
21679,12.834068297869639,374769.1927878297
393,14.143916457256191,1388751.5515807916
26654,12.517185099510314,272987.54115919047
19998,12.676529410531405,320144.0362998435
21963,13.047704616967794,464029.0615661324
17129,13.513598911412561,739402.390842859
3049,12.47576024977482,261910.05746259203
2446,12.643210847235139,309653.00716599275
6016,15.489998650891163,5336061.881467697
24115,13.811483906508533,995980.4446348749
17502,12.491429843897974,266046.4203580399
22099,12.65699339907506,313950.3758991887
20950,12.400302631861257,242874.10812348462
6831,12.7403282040017,341234.52397713385
4052,14.596746218389804,2184168.490529993
14584,13.543790300880826,762066.4142354733
26167,13.208243989448457,544837.1131608777
14965,13.933115239991814,1124798.3700596218
9828,12.627335412805289,304775.9305643231
4200,12.343753853699148,229520.9286747397
2314,13.20093229157794,540867.9498335402
8856,12.656357521173415,313750.8046152729
18334,12.308734352223745,221622.29545482356
22328,13.289828409502611,591150.9733869345
16473,13.872102028356164,1058222.4064830695
