row_id,listing_price_tl,fair_value_tl,discount_pct,label,pred_log
16637,284999.99999999994,308836.39758296276,0.07718130948784832,NORMAL,12.640570195962443
15576,275000.0000000002,276842.5467415096,0.006655576475496757,NORMAL,12.531207812394863
25243,231999.99999999997,316514.92414350156,0.26701718527870805,FIRSAT,12.665128832550309
873,289999.9999999999,270828.3731889932,-0.07078884160201368,NORMAL,12.509244282339607
15324,425000.0000000002,616288.2100819987,0.3103875864452237,FIRSAT,13.33147162922284
3482,270000.00000000006,321544.6635052965,0.16030327775739125,FIRSAT,12.680894845250009
623,310000.0000000002,350296.06313806906,0.11503430206175685,NORMAL,12.7665368253025
15168,2199999.9999999995,2651253.774608694,0.17020391594738843,FIRSAT,14.790543585749061
2175,223000.00000000003,231437.7675407233,0.03645804066632542,NORMAL,12.35207061445749
18047,230000.0000000001,221929.36271253688,-0.03636579310110051,NORMAL,12.310118930171033
20045,210000.0,187212.7845410184,-0.12171826574156273,NORMAL,12.140006475683366
4421,620000.0000000005,496901.31118336075,-0.2477326705447458,PAHALI,13.116148728783783
5929,449999.99999999994,398750.2067248884,-0.1285260607036388,NORMAL,12.896092959345925
16880,320000.00000000006,275865.8172030652,-0.1599842388752631,PAHALI,12.527673481870616
2956,375000.00000000006,337000.1065373691,-0.11275929213517108,NORMAL,12.727841492822785
18891,219999.99999999983,194813.91237234193,-0.12928279772709705,NORMAL,12.179805219480015
5554,385000.00000000023,351226.7538533457,-0.09615795430195649,NORMAL,12.769190163399045
15506,659999.9999999995,590375.5681815878,-0.11793244092546287,NORMAL,13.288515863441493
10597,654999.9999999995,507524.23744677904,-0.29057875796263893,PAHALI,13.137301717620806
12860,376000.0000000003,537869.4211252133,0.30094557297305546,FIRSAT,13.195372957207084
16431,415000.00000000006,456943.53161598346,0.09179149876057958,NORMAL,13.032317287490068
9464,287000.0000000001,424404.5352501789,0.323758404629633,FIRSAT,12.958444728167965
15952,899999.9999999995,775380.3535761063,-0.16072066547616162,PAHALI,13.56111025643963
21514,680000.0000000003,786380.021341421,0.13527813328720595,NORMAL,13.575196713929547
7833,309000.00000000006,277113.0539615419,-0.1150683649961992,NORMAL,12.532184447578459
17881,324999.9999999999,372763.2779959226,0.12813300240493422,NORMAL,12.828701536376077
10209,146999.99999999988,185189.52256224584,0.20621859181806415,FIRSAT,12.129140425814832
14179,275000.0000000002,284190.08247885207,0.03233780151190101,NORMAL,12.557402116527417
21927,258000.00000000015,231569.95059284425,-0.11413419288423257,NORMAL,12.352641587594922
19743,490000.0,523002.89161441795,0.06310269435135211,NORMAL,13.167344183964726
954,449999.99999999994,477323.6585819923,0.057243461728178416,NORMAL,13.075952164307733
20585,435000.0,461601.5670820294,0.05762884916138544,NORMAL,13.042459555430124
25940,395000.00000000035,646202.3844718826,0.38873639359467965,FIRSAT,13.378869569857864
11205,490000.0,535638.7178486293,0.08520429223625835,NORMAL,13.191217045853762
12905,2100000.000000001,2423650.929490425,0.13353859070723198,NORMAL,14.700786022416272
22569,349999.9999999997,387374.07464357285,0.09648057805097421,NORMAL,12.867148687780764
6160,560000.0000000003,577634.2542561039,0.030528408116678434,NORMAL,13.2666979004601
20009,252000.0000000001,304684.739072133,0.17291558229196366,FIRSAT,12.627036160702039
8769,175000.00000000012,219153.89385572172,0.2014743752843834,FIRSAT,12.29753403667552
2084,409999.00000000006,490004.63047595037,0.1632752539465584,FIRSAT,13.102172160788037
14176,249000.00000000006,262035.732680255,0.04974792005242119,NORMAL,12.476239973985658
20513,890000.0000000002,939668.192017347,0.05285716004786275,NORMAL,13.753283168920818
21234,460000.0000000002,481239.7494834615,0.04413548445709024,NORMAL,13.084122942546841
10212,790000.0000000003,855130.541668218,0.07616444331547173,NORMAL,13.659010585989563
23284,329000.0000000003,307311.84720933554,-0.07057376078277632,NORMAL,12.635621553978625
341,195000.00000000006,219593.09845858917,0.11199394986098288,NORMAL,12.299536114206258
13073,315000.0000000002,298035.99121840094,-0.05691932948181414,NORMAL,12.604972889389224
3860,449999.99999999994,542159.1164046235,0.1699853670556809,FIRSAT,13.203316654515268
9181,240000.00000000003,430039.4649836057,0.4419116859213154,FIRSAT,12.97163458785522
8708,600000.0000000003,481473.6492147439,-0.2461741176875747,PAHALI,13.084608859228346
24526,349999.9999999997,326512.2781639798,-0.07193518714853342,NORMAL,12.696225895061525
9757,700000.0000000006,666032.1995132369,-0.05100023769359611,NORMAL,13.409094797399074
19862,1545000.0000000005,961815.506848883,-0.6063371706927005,PAHALI,13.776578970133077
18027,265000.00000000006,242371.19902570976,-0.09336423248824181,NORMAL,12.398229836111843
7757,235000.0,258451.9101115877,0.09073993727290403,NORMAL,12.462468790423776
21493,465000.00000000023,443663.6220001981,-0.04809133979389591,NORMAL,13.002824200133977
258,349999.9999999997,443221.2060680962,0.2103265926625678,FIRSAT,13.00182651710431
18593,330000.0000000001,472610.0400511547,0.30174991634904463,FIRSAT,13.06602800370576
7398,293216.0000000001,283314.1830581435,-0.03494995144604013,NORMAL,12.554315277951686
23397,1680000.0000000005,1950265.668101067,0.13857889851705105,NORMAL,14.48347667406245
3815,759999.9999999999,817070.3804317882,0.06984756980375292,NORMAL,13.613481738975253
20525,868999.9999999999,824521.9702363843,-0.05394402013431377,NORMAL,13.622560280189091
13784,248000.0000000002,385491.30088450585,0.3566651194697086,FIRSAT,12.862276500020858
86,215000.0,188542.63966412065,-0.14032560689195728,NORMAL,12.147084769230348
13056,259999.9999999998,296036.5145282431,0.12172996491892311,NORMAL,12.598241463546673
1718,330000.0000000001,346612.1826485365,0.04792729015350592,NORMAL,12.755964689725406
20443,430000.00000000023,351698.1252663735,-0.22263944305737052,PAHALI,12.770531331300532
3511,399999.9999999999,342056.66651111573,-0.16939688408909048,PAHALI,12.74273461736032
11673,2339999.9999999995,1942709.9078615615,-0.20450304522086635,PAHALI,14.479594930805757
4733,143000.0000000001,187769.03526331758,0.2384260812787141,FIRSAT,12.142973276387433
17514,337000.0,345937.54881695245,0.025835729158390996,NORMAL,12.75401643369102
26225,225000.00000000015,244686.06578665556,0.0804543802826104,NORMAL,12.407735390602847
19095,600000.0000000003,568133.0787106671,-0.05609059300270406,NORMAL,13.250112723914986
9880,449999.99999999994,387931.966783028,-0.1599972122217164,PAHALI,12.868587837656518
3799,1600000.0000000012,1030319.1391305893,-0.552916896555104,PAHALI,13.845380126602832
21666,284999.99999999994,328637.9339911994,0.1327842268883301,NORMAL,12.702714962019405
4495,155000.00000000012,221391.7361203789,0.2998835335221326,FIRSAT,12.307693489867408
3471,525000.0000000003,470781.3631179026,-0.1151673390871236,NORMAL,13.062151192149784
19174,498999.9999999996,507617.30528139597,0.016975987996743724,NORMAL,13.137485076586234
12074,449999.99999999994,575449.71025047,0.2180029080140936,FIRSAT,13.262908856648147
6196,309000.00000000006,233067.18405840095,-0.3257979721528373,PAHALI,12.359086325182219
15083,590000.0000000003,524489.7345660812,-0.12490285532111862,NORMAL,13.17018304139283
8510,850000.0000000005,602757.1818637612,-0.41018643257264853,PAHALI,13.309271370175695
26012,280000.0,238313.47471600884,-0.17492307278750294,PAHALI,12.381346402811626
20862,549999.9999999998,662572.7756549912,0.1699025070019014,FIRSAT,13.40388719012174
4934,540000.0000000001,503418.41069572035,-0.07266637160473391,NORMAL,13.129178920128922
25759,645000.0,809099.7460305245,0.20281769563716262,FIRSAT,13.603678719845345
5843,189999.9999999999,209108.06253179602,0.09137888946243106,NORMAL,12.250611225136542
9873,329000.0000000003,316846.0949222338,-0.03835901806127529,NORMAL,12.666174586087992
3205,2199000.0000000014,2508797.6908563892,0.12348452487240492,NORMAL,14.735314587317454
24408,344999.9999999997,468314.9562565248,0.26331628876908625,FIRSAT,13.056898467314905
14270,430000.00000000023,379894.4295030912,-0.13189340670893232,NORMAL,12.847651308313905
21485,112000.00000000004,232791.58069265255,0.5188829438472256,FIRSAT,12.357903124454642
14106,360000.0000000001,430442.4708264562,0.16365130209202047,FIRSAT,12.972571283720292
18587,693000.0000000005,884850.207856268,0.2168165935351524,FIRSAT,13.693174783139105
20877,395000.00000000035,401083.42932162934,0.01516749104274434,NORMAL,12.901927231063542
10091,320000.00000000006,314183.58801665093,-0.018512781078306586,NORMAL,12.657735952094072
18304,359000.00000000023,367420.5592815491,0.02291804056369186,NORMAL,12.814265130720749
14117,1400000.0000000007,1618570.9226321874,0.13503944719131464,NORMAL,14.297054789193782
1106,2199999.9999999995,2129660.783763002,-0.03302836619487897,NORMAL,14.571473738111896
822,998999.9999999995,967872.6894108756,-0.03216054232098495,NORMAL,13.782856871598867
197,375000.00000000006,374250.79376018123,-0.0020018828344794833,NORMAL,12.832684095216765
9412,634999.9999999997,721636.1434529503,0.1200551610932431,NORMAL,13.489277720148825
8096,324999.9999999999,336264.8299277568,0.03349987547070282,NORMAL,12.725657286642123
19769,283000.0000000001,257911.2161347748,-0.09727682355665704,NORMAL,12.460374558466794
6687,377999.99999999994,365815.45941379725,-0.03330788864343752,NORMAL,12.809887009590371
6329,480000.00000000006,500890.3579644757,0.04170644859160422,NORMAL,13.124144506181253
24183,233999.9999999999,267713.2175731382,0.1259303439656578,NORMAL,12.497675338195792
13352,162999.99999999988,198783.5851828541,0.18001277696012039,FIRSAT,12.199977030876623
25153,284999.99999999994,418296.1871620335,0.3186645999964595,FIRSAT,12.94394743295641
507,794999.9999999998,747683.9658111477,-0.06328346781854527,NORMAL,13.524736999538492
16162,172999.9999999999,221977.484033199,0.22064167564794096,FIRSAT,12.310335737388115
14960,304999.99999999977,300239.6496547676,-0.015855168864958018,NORMAL,12.612339597591426
27769,257000.00000000015,230755.1160852413,-0.11373478672977269,NORMAL,12.349116657258657
21498,659999.9999999995,582849.6032285062,-0.13236758907296803,NORMAL,13.275686177310995
6227,600000.0000000003,498286.43607889395,-0.20412669612584444,PAHALI,13.118932370383284
19864,195000.00000000006,221698.13514157536,0.12042561893687559,NORMAL,12.309076494566462
18200,310000.0000000002,368923.8482787096,0.15971818724550021,FIRSAT,12.81834823907917
7138,265000.00000000006,266474.90603204013,0.0055348777639224935,NORMAL,12.493039109615504
7286,685000.0000000005,778781.2885802798,0.12042057244498369,NORMAL,13.565486810285627
17885,420000.0,355558.7386856817,-0.1812394248908762,PAHALI,12.781448555418008
1752,210000.0,215201.05496875467,0.02416835256458116,NORMAL,12.279332656335487
3347,1350000.0,1219872.7116581674,-0.10667284143519462,NORMAL,14.0142578963171
23455,525000.0000000003,581434.3414241477,0.09706055766489265,NORMAL,13.273255052022712
9404,217999.99999999988,219119.52252045483,0.00510918656438037,NORMAL,12.29737718856562
9794,1974999.9999999986,1614248.5624641543,-0.2234794850832367,PAHALI,14.294380739442776
1456,188999.99999999988,192863.92877066432,0.020034481280629,NORMAL,12.16974537194784
12667,294999.9999999998,269278.8498522446,-0.09551864233625708,NORMAL,12.503506451834774
8949,425000.0000000002,455293.62883383303,0.06653646551440986,NORMAL,13.028700024270712
14861,1499999.000000001,1331000.0554533347,-0.12697140308465704,NORMAL,14.101441890354646
14607,284999.99999999994,383547.8559919794,0.256937574939906,FIRSAT,12.85722228670011
24665,399999.9999999999,516093.43104480876,0.22494653886561347,FIRSAT,13.154045033620955
16534,279000.0000000001,340183.1612586637,0.17985358543993887,FIRSAT,12.737242400713296
14810,465000.00000000023,521063.33142279775,0.10759408317931891,NORMAL,13.163628789932059
19012,480000.00000000006,407739.2117925658,-0.17722305365174532,PAHALI,12.91838551478143
17704,219999.99999999983,305526.43840477045,0.2799313828659982,FIRSAT,12.62979486830625
26724,749899.9999999994,617858.7714369935,-0.21370778350513536,PAHALI,13.334016803632645
5432,399999.9999999999,388234.6503880671,-0.030304738642397036,NORMAL,12.86936778060625
26125,178999.99999999994,189223.80517964734,0.054030227169044695,NORMAL,12.150691032607
14062,950000.0000000008,990582.4228019849,0.04096824440634805,NORMAL,13.806049364493914
11397,1225000.0000000007,1226088.4552890589,0.0008877461363923728,NORMAL,14.01934035797883
15741,169000.00000000012,174210.02994516058,0.029906601513130595,NORMAL,12.068022659106509
5797,227000.0,218470.36228441857,-0.03904253934671927,NORMAL,12.294410219868137
20714,237000.00000000003,333341.0982359502,0.28901656215147126,FIRSAT,12.716924563658315
16042,849998.9999999994,870721.1569604782,0.0237988439752812,NORMAL,13.677078211788759
12377,299999.99999999977,412481.37943853077,0.2726944416051957,FIRSAT,12.929948767331844
7232,950000.0000000008,798609.9173010641,-0.18956699562480497,PAHALI,13.59062914406761
18737,2199999.9999999995,1331227.4411739695,-0.6526101640902816,PAHALI,14.101612713885432
4558,1249999.999999999,2730837.0080968034,0.542264882051251,FIRSAT,14.820119082730562
10368,509999.9999999998,525571.5840482363,0.02962790325971522,NORMAL,13.172243583544445
16720,549999.9999999998,414913.6828929095,-0.3255769155772972,PAHALI,12.935828194687094
13204,537999.9999999998,622135.2304741961,0.1352362418216822,NORMAL,13.340914367794904
14739,198000.00000000006,365888.99246836366,0.45885226373100035,FIRSAT,12.810088000177853
24234,258000.00000000015,348145.43297371897,0.25893039068108004,FIRSAT,12.760378454658918
14132,278000.0000000002,312397.2951000098,0.11010753178575959,NORMAL,12.652034239506431
25628,244999.99999999997,208241.8391035213,-0.17651669354593733,PAHALI,12.246460173380354
7666,725000.0000000006,352521.0413196893,-1.0566148258438928,PAHALI,12.772868427846126
5683,315000.0000000002,300145.1564118771,-0.049492198260692226,NORMAL,12.612024823040366
17416,460000.0000000002,515536.63464725687,0.1077258741956452,NORMAL,13.152965585879587
9540,749999.9999999998,554908.7457879154,-0.35157357978756326,PAHALI,13.226560759302519
15702,195000.00000000006,194234.79248527277,-0.003939600649998398,NORMAL,12.176828125196051
11966,349999.9999999997,439706.13419502374,0.20401383382847346,FIRSAT,12.993864180179472
24755,449999.99999999994,452657.8306333243,0.005871610858041944,NORMAL,13.022893987458072
11382,449999.99999999994,648901.7370341967,0.30652058036287055,FIRSAT,13.383038118560291
8628,4700000.000000004,6641875.490220203,0.29236854757056263,FIRSAT,15.708905085476468
24489,395000.00000000035,342744.8896836804,-0.15246065481689974,PAHALI,12.744744605182502
18596,199999.99999999997,279544.7381452136,0.2845510120240322,FIRSAT,12.540921200927073
6174,279000.0000000001,311906.7504471444,0.10550188606040008,NORMAL,12.650462751428373
19296,794999.9999999998,837941.7153656651,0.05124666140642761,NORMAL,13.638705018375465
11572,294999.9999999998,389050.1597393218,0.24174301792431882,FIRSAT,12.871466129992495
7014,800000.0000000005,599329.1161566842,-0.33482585516645297,PAHALI,13.303567837405742
7175,329000.0000000003,319850.0300470134,-0.028607062977739756,NORMAL,12.67561063527958
25806,205000.0,256125.9775327186,0.19961262041913552,FIRSAT,12.453428606478573
8669,1600000.0000000012,1960877.459069069,0.18403876152485082,FIRSAT,14.488903124200624
6064,570000.0000000001,555788.2413143512,-0.025570455848508682,NORMAL,13.228144438986153
7549,385000.00000000023,474340.220085838,0.18834628880863297,FIRSAT,13.069682215291312
18680,210000.0,215423.68311797033,0.025176819184732867,NORMAL,12.280366629144696
24019,714999.9999999995,546875.2877292577,-0.30742788354696243,PAHALI,13.211977890796172
14712,334999.9999999998,270328.9422578086,-0.2392309798649508,PAHALI,12.507398500298267
7483,474999.99999999977,460304.603230968,-0.031925374340994864,NORMAL,13.039645902729218
26933,139999.9999999999,165775.00184681462,0.15548183718696168,FIRSAT,12.018392769631955
283,520000.0,536643.734553911,0.03101449524561439,NORMAL,13.193091580166596
9872,759999.9999999999,743051.8365386432,-0.022808857508927305,NORMAL,13.51852243360577
14748,173999.99999999997,353448.3590887791,0.5077074329936423,FIRSAT,12.775495498296506
23847,800000.0000000005,758898.0664842846,-0.054160018757363676,NORMAL,13.539624065300702
9018,349999.9999999997,325195.9944715653,-0.07627401920721764,NORMAL,12.692186414520727
20991,360000.0000000001,256564.47833056058,-0.4031560500599465,PAHALI,12.455139187158087
12797,600000.0000000003,667135.8539503276,0.10063295736961836,NORMAL,13.410750482187888
26306,418999.9999999998,457766.9058377651,0.0846869997445915,NORMAL,13.03411757883946
25853,560000.0000000003,712420.0945432553,0.21394693343254736,FIRSAT,13.476424440491623
362,258000.00000000015,287026.8176546707,0.1011292878200442,NORMAL,12.567334415670803
18812,270000.00000000006,290536.42432811565,0.07068450840753412,NORMAL,12.579487674267856
21423,455000.0,525076.8098649132,0.1334601120223571,NORMAL,13.171301739858354
4870,850000.0000000005,496245.85023776087,-0.712860670961277,PAHALI,13.114828763835456
4064,875000.0,850323.3067916614,-0.029020365561242507,NORMAL,13.653373093101568
16717,925000.0000000007,966222.0448511787,0.042663117728313826,NORMAL,13.781149981833515
25898,674999.9999999998,598347.8529772745,-0.12810632918847725,NORMAL,13.301929229023598
13993,140999.99999999994,162522.05102888038,0.13242542099752322,NORMAL,11.998575123177234
21755,3350000.0000000014,3487642.722215727,0.03946583213325248,NORMAL,15.064736914933798
25402,310000.0000000002,375373.81425332656,0.1741565654582605,FIRSAT,12.835680310455876
17252,2950000.000000002,3873198.8421255867,0.23835565375180667,FIRSAT,15.169591555958794
17043,356900.0000000002,230041.74188376334,-0.5514575619077707,PAHALI,12.346020404917514
21699,399999.9999999999,326514.16628971486,-0.22506170113636448,PAHALI,12.696231677736847
7516,230000.0000000001,254887.3399557184,0.09764054958571891,NORMAL,12.44858084571542
7794,645000.0,720781.1457177681,0.10513752498659458,NORMAL,13.488092214877595
16187,315000.0000000002,336412.14932153,0.06364856133975387,NORMAL,12.726095294668754
21273,455000.0,435226.9603234243,-0.0454315598047557,NORMAL,12.983625219526807
5120,3240000.000000003,3364301.610004584,0.03694722543155448,NORMAL,15.028731251440819
10050,334999.9999999998,404139.13817653304,0.17107756127874052,FIRSAT,12.909516973470069
24801,240000.00000000003,296531.14116823964,0.19064149871586727,FIRSAT,12.599910893461345
16873,469999.9999999998,436630.04604051553,-0.07642615129694452,NORMAL,12.98684382922887
22435,219999.99999999983,221193.4862199059,0.005395666211976671,NORMAL,12.306797621646522
21681,309000.00000000006,476463.4827474604,0.35147181014126305,FIRSAT,13.07414846151754
13311,320000.00000000006,335677.63264437177,0.0467044304408007,NORMAL,12.723909530791556
22196,395000.00000000035,516707.685155564,0.2355445615617685,FIRSAT,13.155234523028074
19827,320000.00000000006,337593.1812742306,0.05211355634561648,NORMAL,12.729599805993292
8962,270000.00000000006,278898.2807708804,0.03190511159224546,NORMAL,12.538605994805803
15027,3799999.9999999995,6024972.846595829,0.36929176334013886,FIRSAT,15.611423696517601
10653,362499.9999999997,363604.74295776524,0.0030383073355394865,NORMAL,12.803825435874051
24396,549999.9999999998,703944.0606333029,0.21868791746720248,FIRSAT,13.464455593221839
21789,167999.9999999999,183937.4566173398,0.08664606388733477,NORMAL,12.122356505736153
25478,224000.0,186213.52200485647,-0.2029201616956585,PAHALI,12.134654632217101
10737,674999.9999999998,402177.50299168855,-0.678363396706328,PAHALI,12.90465130633853
2786,749999.9999999998,1494937.8611875759,0.49830690661336174,FIRSAT,14.217595868443974
16509,480000.00000000006,489767.8820488103,0.019943900788163122,NORMAL,13.101688889527718
24278,999999.9999999997,1422756.0261790876,0.29713880552973604,FIRSAT,14.16810711490272
20189,777999.9999999998,932569.3891768246,0.16574572462995235,FIRSAT,13.745699912023236
26562,170000.00000000012,193719.74971190785,0.12244363182991296,NORMAL,12.17417296658973
17337,549999.9999999998,539694.9130640689,-0.019094282133260605,NORMAL,13.198761135971186
11879,634999.9999999997,627236.3971307243,-0.01237747507126462,NORMAL,13.349080371768107
8207,369999.99999999977,273845.7066920326,-0.3511258017132345,PAHALI,12.520323764183859
413,474999.99999999977,471716.54512964375,-0.0069606523329674794,NORMAL,13.06413566410668
16740,875000.0,1421981.2385185126,0.38466136099544007,FIRSAT,14.167562398774006
17641,2750000.0,2638207.481940037,-0.04237442233988168,NORMAL,14.785610639439941
6585,218999.99999999988,214966.87294245904,-0.018761621278365077,NORMAL,12.278243867769689
4087,565000.0000000003,731316.9528088436,0.22742116420254277,FIRSAT,13.502603600128841
19600,560000.0000000003,615441.7590793315,0.0900844933926309,NORMAL,13.330097221223202
16295,463000.0000000004,450928.0306425098,-0.0267713881975572,NORMAL,13.019065246107997
26136,669999.9999999998,905372.1968882362,0.25997285723728936,FIRSAT,13.716102509932188
15362,534999.9999999995,446134.92064693064,-0.19918879971154815,PAHALI,13.008378939387631
738,304999.99999999977,310819.15571950463,0.018721998346705182,NORMAL,12.646969746465246
14848,364999.99999999977,273983.2856037417,-0.3321980543291035,PAHALI,12.520826031914368
25807,294999.9999999998,282168.2040827637,-0.04547569758594201,NORMAL,12.550262184461422
3665,664999.9999999995,686772.7057679015,0.0317029281813948,NORMAL,13.439760122135553
5739,7500000.000000002,8789068.095523205,0.14666720993774093,FIRSAT,15.98901935910687
20026,330000.0000000001,315787.63591115153,-0.04500608153274026,NORMAL,12.66282839507435
2627,1450000.0000000002,1244189.4784353143,-0.16541734609708494,PAHALI,14.033995658273216
25502,480000.00000000006,464256.9252169978,-0.033910263752433646,NORMAL,13.048195550080548
9806,800000.0000000005,622726.1069581014,-0.2846739378052549,PAHALI,13.341863671241333
22048,749999.9999999998,545086.0238445546,-0.3759296096241164,PAHALI,13.2087007376774
1331,749999.9999999998,466343.2227296488,-0.6082575310305176,PAHALI,13.052679315806909
24722,265000.00000000006,458094.6591021066,0.42151694036464826,FIRSAT,13.034833303955907
7520,237000.00000000003,323350.87771269644,0.2670500798498554,FIRSAT,12.6864964139174
12964,339000.00000000023,290353.1418595282,-0.16754376353195174,PAHALI,12.578856635756237
23173,4999999.999999999,4848676.81068534,-0.031209172156242325,NORMAL,15.394216609393535
24688,280000.0,364176.5900487537,0.23114223250177798,FIRSAT,12.805396912391133
10834,449999.99999999994,419554.7684175176,-0.07256557158750951,NORMAL,12.946951736262255
18998,320000.00000000006,327822.77102541004,0.023862805505977573,NORMAL,12.700231459518687
11063,1225000.0000000007,1350538.1933055962,0.09295419702150481,NORMAL,14.116014473123276
26451,695000.0,672522.5615934068,-0.033422578944173116,NORMAL,13.418792425671018
17700,169000.00000000012,199269.06749217308,0.15190048246380175,FIRSAT,12.202416306723682
21725,294999.9999999998,245453.3940688792,-0.20185748956161043,PAHALI,12.410866441419579
23478,529000.0,414945.5906881296,-0.27486593874326276,PAHALI,12.935905093793611
15719,560000.0000000003,565096.9589750544,0.009019618481576522,NORMAL,13.244754373817136
21196,749999.9999999998,933897.8913260944,0.19691434474165867,FIRSAT,13.747123457952972
2702,349999.9999999997,264506.2297027153,-0.3232202522918755,PAHALI,12.485623863376562
23018,1099999.9999999998,749111.6163007376,-0.46840601061830933,PAHALI,13.5266446067388
11789,495000.0000000004,617254.5303353427,0.19806177893732713,FIRSAT,13.333038366803324
4063,490000.0,499505.59299791214,0.01903000312941816,NORMAL,13.121376076178656
7916,480000.00000000006,566924.0757693431,0.15332577938480188,FIRSAT,13.247982432478155
14236,430000.00000000023,351690.06653800193,-0.22266745897281834,PAHALI,12.770508417337654
7353,645000.0,669909.4149941358,0.03718325856691221,NORMAL,13.414899273463332
3907,299999.99999999977,314054.48890508,0.044751752965161665,NORMAL,12.657324965536128
9041,1789999.9999999988,1760121.666379302,-0.016975152451909017,NORMAL,14.380894061392047
836,379999.9999999999,498625.93883482344,0.23790567155817377,FIRSAT,13.119613477562792
15306,364999.99999999977,310279.7865962056,-0.17635764805719165,PAHALI,12.645232929718926
63,575000.0000000001,573793.1070420496,-0.002103359108254382,NORMAL,13.260025912420982
5851,625000.0000000002,709791.9389084387,0.11946027315953552,NORMAL,13.472728571143415
14088,399999.9999999999,485911.6724898829,0.176805121905508,FIRSAT,13.093784200502316
22579,1350000.0,1364557.8997981986,0.010668583429366784,NORMAL,14.126341784045888
11474,249999.9999999998,244474.48089980154,-0.02260161911321496,NORMAL,12.406870300250027
19516,455000.0,438108.5922772697,-0.038555298892745955,NORMAL,12.99022436873981
24304,634999.9999999997,592211.1879164273,-0.07225262365291675,NORMAL,13.291620275181561
23258,465000.00000000023,513150.4626997803,0.0938330298806543,NORMAL,13.148326329502966
26262,409999.9999999997,429762.7355777262,0.04598522380298896,NORMAL,12.970990884520777
14374,2250000.000000001,2942803.3568628235,0.23542291918593766,FIRSAT,14.894873547555266
15158,540000.0000000001,478328.94887682865,-0.12893020852696074,NORMAL,13.078056042963892
26847,344999.9999999997,363590.1030677218,0.051129287928553833,NORMAL,12.803785171975424
26845,215000.0,164649.18434260905,-0.305806651022448,PAHALI,12.011578407406732
6747,240000.00000000003,263345.6563691621,0.08865024276852224,NORMAL,12.481226528302216
6393,299999.99999999977,431021.87755502027,0.3039796455303953,FIRSAT,12.973916447851243
2695,495000.0000000004,616424.9961114314,0.19698259622405212,FIRSAT,13.331693555632617
11823,449999.99999999994,401799.76462928136,-0.11996083525631306,NORMAL,12.90371163437082
20781,2499999.9999999995,1562261.2615901898,-0.6002445054902706,PAHALI,14.261645496434037
17360,407000.0000000001,412628.71916903777,0.013641123139399768,NORMAL,12.93030590603414
557,620000.0000000005,547057.0844910098,-0.13333693608384184,NORMAL,13.212310263135944
1576,359000.00000000023,390640.320833593,0.0809960445610813,NORMAL,12.875545079933985
19575,349999.9999999997,356791.67389625864,0.019035404672121604,NORMAL,12.784910146675225
265,375000.00000000006,430138.227573687,0.12818722921863807,NORMAL,12.971864220317762
5768,395000.00000000035,478128.25432979147,0.1738618322113484,FIRSAT,13.077636381468013
16186,2499999.9999999995,1571816.3678835756,-0.5905165839227184,PAHALI,14.26774306703097
2980,364999.99999999977,354139.4872123766,-0.03066733075464734,NORMAL,12.777448969921323
1377,755250.0000000001,998130.5167687013,0.24333542827143548,FIRSAT,13.813640326940696
8243,444999.9999999997,365383.05959570606,-0.21789992259736746,PAHALI,12.808704297441642
8888,3000000.000000001,2544109.0792029677,-0.17919472263345612,PAHALI,14.749291472632978
6483,210000.0,208792.26739590234,-0.005784374197190047,NORMAL,12.249099890198265
17598,549999.9999999998,577230.6056129094,0.04717457000395174,NORMAL,13.265998861161878
5155,360000.0000000001,446241.1964399506,0.1932613956935635,FIRSAT,13.008617124953789
23461,284999.99999999994,350688.36604320916,0.1873126467934086,FIRSAT,12.767656113579037
5778,315000.0000000002,380735.4325564983,0.17265383501374923,FIRSAT,12.849862636653048
16929,275000.0000000002,257502.88192324966,-0.06794921263042655,NORMAL,12.45879007440239
25886,899999.9999999995,750578.5563451156,-0.19907502338260244,PAHALI,13.528600928894761
11890,3499999.9999999995,3154972.950886035,-0.10935974871577524,NORMAL,14.96449079746886
25914,299000.00000000006,313842.1412424459,0.0472917409487726,NORMAL,12.656648589890334
2723,565000.0000000003,543599.7558572185,-0.039367648554284485,NORMAL,13.205970351723977
18622,1479999.999999999,654090.9848198176,-1.2626821563787407,PAHALI,13.391003270120699
13851,385000.00000000023,548090.2894931977,0.29756099062437696,FIRSAT,13.214197138722554
226,1299999.9999999993,806923.8275526803,-0.6110566519553277,PAHALI,13.600985792420968
11999,379999.9999999999,351782.8121971366,-0.08021195699308525,NORMAL,12.770772096006148
10259,530000.0000000003,603213.8074451052,0.12137289720737628,NORMAL,13.310028643526282
7557,850000.0000000005,1260343.1887624718,0.32558051840259983,FIRSAT,14.04689540730921
23112,1949999.999999999,1995209.1210264317,0.02265883838941898,NORMAL,14.50625992658271
3837,674999.9999999998,715717.16080246,0.056890016101903036,NORMAL,13.481041738285931
16461,499999.99999999977,410201.7740048893,-0.21891232970152913,PAHALI,12.924406887164322
26766,1567000.0000000012,441338.8730778341,-2.5505596619485784,PAHALI,12.997570544853385
7693,315000.0000000002,288120.1190983903,-0.09329400871318769,NORMAL,12.571136223135664
21577,330000.0000000001,480931.4638687837,0.31383154400969576,FIRSAT,13.0834821314726
10814,4949999.999999997,6777604.70906788,0.26965348194808375,FIRSAT,15.7291344572924
3404,275000.0000000002,258728.612760524,-0.06288978658319776,NORMAL,12.463538829193846
